gene_a	gene_b	label
7935	13737	0
33595	11910	1
10553	10481	1
26416	18978	1
26135	50154	0
53017	27665	1
24498	23885	0
2546	32860	0
26441	34835	0
48587	40036	1
22868	42280	0
51411	32400	1
27831	13795	0
42838	3848	0
21939	31313	0
16844	34324	1
8917	21775	1
5147	28478	1
22397	12834	0
52720	22144	0
52919	17963	1
19559	50286	1
31475	851	0
31595	24992	0
24552	37087	0
23537	21836	0
4469	53017	1
44596	570	0
6129	28502	0
41374	27445	1
42805	47407	0
28478	49114	1
26692	39562	1
39762	49414	0
20764	4112	0
12175	36916	1
52477	26282	1
39294	17873	1
52168	10389	0
12061	50154	1
53953	39150	1
28473	16654	1
38885	673	1
27304	20169	1
12671	15649	0
28102	23594	1
38081	10723	1
16192	45804	1
23744	17113	0
30212	9620	1
35475	31306	0
30040	41560	1
42053	26515	0
9702	5390	0
33313	21597	0
13813	11786	1
30573	53423	0
30924	32380	0
40006	52511	1
14564	7288	0
25809	4113	1
25867	50719	1
35335	41356	0
39502	38290	0
20682	8867	0
41850	11770	0
29305	3219	0
2661	39999	0
12930	53097	1
42436	14874	0
17850	50490	0
11228	31807	0
843	31341	1
13315	16844	1
23467	28022	0
44954	50805	1
18081	38343	0
6383	26198	1
35985	30333	1
23742	18361	1
37879	42576	1
17039	52071	1
2733	711	0
33796	13456	1
48540	13012	0
49586	6400	0
29018	27304	0
48607	9980	0
52881	43903	1
17344	30825	1
22748	40861	0
46207	28478	1
36561	47081	1
32301	34023	1
19034	18261	1
48312	3226	1
15871	3639	1
22630	6297	0
9770	10996	0
13939	1629	0
49641	14339	0
19331	20204	0
33647	23053	1
29236	10723	1
32582	38126	1
39128	2952	0
29591	40242	0
25282	28478	1
10807	30537	0
48493	38677	0
7076	49468	0
15024	28478	1
36853	32905	0
48442	53017	1
37481	51390	1
4051	35044	0
4405	8243	1
7884	16626	0
35552	12061	0
43899	5232	0
18345	47931	1
5509	11290	1
37146	22279	0
38267	35580	1
14495	48864	1
48917	34023	1
28429	3097	0
34023	49785	1
34774	31570	0
45192	15505	0
20294	9369	0
26619	42136	0
