gene_a	gene_b	label
19048	3772	0
16567	15844	0
24654	8765	0
34023	13012	1
49947	17791	0
9667	4219	0
50310	28478	1
8957	30825	1
40182	19576	0
53215	4342	0
22544	28189	0
53420	50760	1
5888	44552	0
47308	32111	0
25450	21124	1
14921	911	0
27139	1291	0
11717	4342	1
17185	46975	0
18627	9096	0
18459	35985	1
46	20693	1
49168	16856	0
34484	48216	1
35644	20139	0
9239	18492	0
32059	30825	1
18278	47120	0
46256	53953	1
28300	3326	0
37591	28254	0
28478	33380	1
2249	28145	0
34953	51172	1
11336	52519	1
39904	38757	0
41584	21742	0
23683	52238	1
50417	6846	0
14707	26441	0
35985	32296	1
34526	53470	0
34023	44824	1
53247	33473	0
22277	40491	0
39295	12111	1
4113	51836	1
716	11251	1
16654	91	1
53236	41753	0
5824	36414	0
27730	53953	1
16654	38592	1
50048	47593	0
12201	6896	1
10723	44077	1
30825	3460	1
51594	28951	1
15908	20696	0
5523	1672	0
27343	33818	0
19034	16201	1
23117	19130	0
10888	6896	1
10510	29271	0
44388	50751	0
17614	42610	0
32870	22974	0
46	15372	0
5523	31767	1
19139	44603	1
44405	40931	0
29229	10553	0
27351	22097	1
16183	10680	1
48587	25928	0
46797	12597	1
3862	45033	0
16844	6348	1
37330	29236	0
18954	36192	0
38126	720	1
29796	53663	1
50001	40620	1
25450	33401	1
27350	7683	1
14628	52511	1
38126	20088	1
10723	23039	1
20214	30825	1
42786	40662	0
551	28102	1
16903	5832	1
32317	7884	1
35466	53590	0
18667	50541	0
1674	53717	0
36306	50868	0
33952	41535	0
35002	383	0
42681	49974	0
35485	30377	0
48416	35783	0
46437	17365	1
8250	42964	0
5367	26571	1
23176	19485	1
36443	53663	1
50868	42908	1
34219	50154	1
45877	1102	0
26148	44216	0
13062	49128	1
23247	21404	0
24279	17523	1
1444	46382	1
28478	51803	1
48306	38126	1
44930	27819	1
31356	37427	1
4113	42794	1
25601	48340	0
136	41499	0
3176	1987	0
38823	6938	1
46070	4585	1
7945	10942	1
27749	42880	1
41103	47763	1
44462	29107	0
19464	44930	1
37326	22544	0
34023	12421	1
16844	1666	1
15455	20693	1
47964	34205	0
25601	39043	1
17531	21368	0
10481	38136	1
41990	14355	1
21581	14993	1
50334	10553	1
26492	38126	1
5380	23693	0
31873	38411	1
45618	32404	0
25867	28714	1
25722	11160	1
40120	14666	0
5092	46154	1
28478	48123	1
