gene_a	gene_b	label
31956	35140	0
18152	38839	0
33195	17391	0
41739	24055	0
9848	19464	1
28478	24191	1
50719	17523	1
28308	11155	1
17275	29391	0
26561	52619	0
3867	50751	1
50049	34023	1
44788	33286	1
16287	8874	0
15887	26644	1
1629	34023	1
19763	49727	0
33575	16844	1
28478	26863	1
52477	17291	1
40258	32796	0
17905	41834	0
13616	34023	1
19378	6348	0
40744	34023	1
46256	44939	0
51313	38126	1
19719	24631	0
25867	42265	1
10723	46953	1
5869	12597	0
24012	24475	0
49652	43337	0
19443	17635	0
51924	11859	0
28971	44098	1
28971	9405	1
5178	36758	1
31956	2794	1
370	9396	0
31109	52182	0
32280	12732	0
19034	24734	1
28714	17258	0
6863	34527	1
20991	40059	0
5451	2733	0
39563	48317	0
32281	50805	1
38126	8336	1
28102	9755	1
18696	13711	0
25228	51798	0
38461	49947	0
34023	34601	1
7085	35032	0
1730	30825	1
25159	36469	0
19377	2645	1
3314	34379	0
48072	28478	1
38126	29150	1
34023	48971	1
44930	15548	1
5276	39392	0
52568	291	0
24776	10761	0
28045	2083	0
21030	3731	0
17306	36758	1
50778	46219	0
17341	10028	0
37002	29532	0
27351	15455	1
23713	3639	1
21043	25037	1
34023	911	1
7747	41720	1
12000	43150	0
29050	29071	0
18515	28478	1
24489	16912	0
18810	13705	1
31356	34023	1
33752	41140	0
43085	45524	0
3673	16856	0
34835	22397	0
39977	4113	1
13895	28045	0
1885	23448	1
19900	32400	1
23100	38259	0
43320	30630	0
43676	25623	0
27587	30369	0
1029	31094	1
6377	21093	0
35149	45942	0
23873	39241	1
37104	10930	1
35644	11089	1
38005	39587	0
49603	31325	0
1145	18361	1
24119	30825	1
51099	4073	1
26743	33430	1
49119	16250	0
25256	8810	0
44930	40081	1
16844	49663	1
27672	53605	0
26144	23413	0
40011	1542	0
51660	15889	0
10723	7391	0
7861	27548	0
51109	8031	0
35439	9064	1
25523	34787	1
13530	2363	0
396	5719	1
50464	44135	0
36713	25550	0
392	33349	0
40340	3368	1
34891	28045	0
47124	12630	0
38423	15572	1
2897	28478	1
53883	29569	0
7060	47197	0
2804	38126	1
12732	5304	0
1546	43903	1
15252	20559	1
40239	45344	0
9497	27351	1
52779	6407	1
4469	44930	1
40189	34657	1
16844	15538	1
29644	26234	0
36707	43759	1
18296	53953	1
14957	32164	1
17621	50104	0
51037	4885	0
10027	16654	1
30825	47535	1
31359	30825	1
29660	33076	0
50954	33522	0
28478	33491	1
36164	20822	0
32400	10553	1
20726	47367	0
134	29203	0
37397	22135	0
30307	20314	0
40540	28801	0
25867	23129	1
25442	13996	1
13654	18536	1
27762	16844	1
41438	38109	0
34023	38329	1
27021	40375	1
41430	6914	1
44930	9755	1
45525	49911	1
12988	39636	0
47191	4847	0
35376	19034	1
47124	35850	1
6685	16654	1
28121	49170	0
36408	19377	1
4584	27425	0
13521	19154	0
38254	20292	1
45176	36399	0
21187	1145	1
51201	10511	1
14097	15140	0
26801	16844	1
6914	48311	1
16413	40913	0
41175	5554	0
5509	53924	1
6111	10632	0
10109	10800	0
32299	34269	0
7771	44064	0
25867	37202	1
40051	6556	0
40578	20254	1
34023	19377	1
25867	20797	1
45377	36916	1
27964	13363	0
30333	14026	1
36994	31869	0
9898	5954	0
25336	6914	1
53501	39145	0
27719	48716	1
16739	50632	0
17473	19367	0
50581	5219	0
14876	44763	0
46884	16354	1
13033	46229	0
13463	42312	1
9714	11361	0
24257	31558	0
39043	32070	1
36779	5565	1
7862	26692	1
15253	28775	0
11689	22073	1
6294	48755	0
22828	11089	1
31157	23043	0
20956	5187	0
18010	18648	0
853	51039	0
24992	2940	0
16901	49170	0
5302	47783	0
28254	27304	1
53870	45660	1
48995	25349	0
20385	28478	1
21979	49807	0
48303	6395	1
24458	51651	0
2049	14933	0
25076	5509	1
12111	39295	1
49054	5245	0
23802	41620	1
37922	40578	0
36164	21855	1
47578	33756	0
46631	46854	0
27548	34900	0
31398	29382	0
20238	33430	1
32339	11540	1
46318	9994	1
49732	20652	0
6606	12695	0
11073	45962	0
10751	29546	1
23504	53953	1
30538	8267	0
45180	28478	1
27070	36392	0
40344	34023	1
23240	10723	1
17702	49409	0
42161	23215	1
14363	44127	1
11223	46322	1
15257	16913	1
11570	15283	1
43127	5888	0
13245	15272	1
38126	23240	1
26176	15106	0
15313	52893	0
39394	16844	1
5509	16954	1
33628	34905	1
47409	41883	1
52421	33614	0
22574	6218	1
21775	12161	1
11781	28478	1
16926	20214	0
51345	48180	1
43759	29352	1
31973	10723	1
47191	53953	1
4628	32058	0
16485	53103	1
3459	27278	1
21229	29221	0
11854	8711	1
47720	3135	1
12635	52746	0
39611	38126	1
13037	21068	0
13061	16409	1
3504	44001	0
17365	10768	1
18714	3654	0
22277	14731	0
50	17228	0
42053	27119	0
53066	52564	0
14851	50394	1
5316	39887	1
37876	10553	1
49830	8351	1
18866	36916	1
17019	19133	0
16515	9063	1
37876	34023	1
29779	21836	0
12159	29827	0
29447	34295	1
23467	26376	0
24712	28445	0
20488	17873	1
19074	19406	0
16844	39470	1
526	13700	0
35701	14179	0
8578	16844	1
32189	38126	1
17019	3355	1
29025	19791	0
28045	3355	1
22828	18978	1
17439	43101	0
22053	52917	0
26817	25018	0
17233	4797	0
44579	27587	0
9902	47527	1
16396	13981	0
986	50907	0
29644	39155	1
34792	13554	1
4885	41521	1
17523	4778	1
39502	7136	1
12542	33952	1
3232	49668	0
36223	41374	0
6109	16598	0
16459	38981	1
36910	37002	1
41827	42776	0
5509	6681	1
27503	33908	0
26799	10481	1
42500	44385	0
38618	19099	0
27344	44837	0
26263	22267	0
30992	24954	1
26760	2209	1
36443	32574	1
39397	52519	0
1012	43093	0
6579	33430	1
38411	27138	0
6628	4095	1
2396	3637	0
35242	19297	0
18361	36443	1
48980	49414	0
8160	34023	1
17977	463	0
33188	35359	0
35985	10662	1
22749	34024	0
53953	21891	1
2411	7133	0
45501	13727	0
49992	25183	0
52421	53659	0
34863	3615	0
44383	42880	0
20831	43751	1
45958	10768	1
23269	31290	1
44882	37368	0
42617	34023	1
26487	32568	0
29763	52952	0
16598	50071	0
1153	13259	0
29829	28366	1
29132	8397	1
32468	26743	1
29399	23176	1
34509	13245	1
25475	18843	0
28478	43885	1
48946	14528	0
29132	24434	1
1524	51839	1
44930	1153	1
3355	3878	1
12190	27840	0
32879	25033	0
32339	18205	0
31290	45389	1
30791	43903	1
1391	4463	1
26761	15838	0
25445	27566	0
8765	17598	0
43595	16567	0
1391	22584	1
4736	53017	1
6812	27719	0
52706	30717	0
13599	50528	1
28083	25726	1
716	22053	1
9848	50318	1
28079	16654	1
43589	16654	1
16844	31080	1
40302	22	0
46071	37591	0
563	7096	0
14764	26177	1
42880	31496	0
43085	27210	1
18927	29165	1
28139	28478	1
29132	21069	1
16908	14974	0
30485	45612	0
19628	34399	1
48720	20748	0
4614	24044	0
6363	28153	0
45525	17258	1
38610	20742	0
36916	41818	1
30462	7453	1
19336	24294	0
50648	11328	0
21992	52716	0
843	19548	0
44930	47082	1
29825	29683	0
34351	21664	1
30979	15428	1
24480	35793	1
33014	31852	0
29627	18569	1
43386	17853	0
28662	41521	0
28478	6218	1
6458	53017	1
20726	29547	0
51050	10220	1
46498	5683	0
43214	51842	0
44131	40006	1
42050	52554	0
50284	15894	0
44098	26093	1
37030	45737	0
36443	10525	1
7610	9848	1
52746	9077	0
44586	7104	0
27020	34023	1
27389	13554	1
38126	38295	1
53918	26198	1
49085	746	0
40108	41739	1
19155	19899	0
51502	31918	0
49164	5334	0
42908	20795	0
48303	15451	1
50532	1245	0
34023	51764	1
42349	30267	0
41329	50482	1
34023	51660	1
38418	10724	0
34928	44167	1
7201	37408	0
33084	37441	1
12837	41576	0
28478	45720	1
12970	2684	0
14982	47110	0
52919	33473	1
18569	53145	0
21742	12242	1
41623	37201	0
31507	35789	0
11002	22909	0
36150	34991	0
4736	38919	1
35700	33292	1
22097	28102	1
23409	46040	0
23112	29684	0
50280	44131	1
50668	10680	1
9485	18137	1
43201	1933	0
17251	24067	0
25867	49997	1
445	18350	1
14256	45958	1
49783	46068	1
27608	2260	0
38707	44794	0
25069	43348	0
24578	33292	0
1546	26198	1
6063	13096	1
35630	49830	1
12849	10025	0
28576	11411	0
25450	10377	0
52049	11328	1
11825	15871	0
16654	20764	1
38146	16654	1
28510	23815	0
1028	52638	0
52205	25883	1
16903	37879	1
4152	44427	0
7416	51660	1
11003	22097	1
45962	42475	0
4189	21144	0
13981	2026	0
16501	25140	1
45723	24584	0
33976	29877	0
19958	23364	0
39043	35580	1
49201	42908	1
49168	11666	0
44302	30310	1
44642	12159	0
853	22252	0
28478	1454	1
39149	32973	0
8231	38126	1
44930	28755	1
28478	842	1
33025	53879	0
48442	45958	1
18810	9960	1
12317	36735	0
31290	32933	1
4678	38695	0
736	37156	0
14188	34472	0
7333	33491	0
625	53570	0
1177	36916	1
30858	808	0
35630	34258	0
41041	35484	0
38104	36408	1
13615	16854	0
34436	41862	0
24180	37477	0
36229	33115	0
39199	16288	0
36835	48040	0
8926	32429	0
28478	31101	1
52728	53953	1
15326	35828	0
11467	38126	1
10651	39461	0
24578	31395	0
13530	12399	0
10801	3626	1
51594	34023	1
46382	17365	1
44601	12242	1
38757	42914	0
34351	52139	1
46732	37382	0
32873	48642	1
46796	25022	0
27350	11328	1
32933	44235	1
31121	43792	0
38126	13113	1
27318	18649	0
24908	18380	0
28478	46574	1
34023	48729	1
13185	31279	0
32870	31290	1
15762	19378	0
30825	51741	1
14665	24552	0
29855	49874	0
29684	42547	0
15777	53754	0
31707	21187	0
48216	48510	0
46682	45529	1
15455	21775	1
34023	7905	1
28478	48948	1
47757	15853	0
703	3750	0
14014	134	1
26515	28478	1
6197	39043	1
7045	33437	0
49794	1444	1
33337	7123	1
38618	32281	0
30865	39043	1
10983	25100	0
46990	38126	1
12638	38126	1
19418	44099	1
28687	23978	0
36605	53219	0
40541	33497	1
41103	26376	1
50885	32400	1
9381	34071	0
20271	37460	0
25450	4403	1
31400	51537	0
45912	16491	1
16169	15512	0
7308	53407	0
22860	43060	1
32132	52791	0
1360	41399	0
803	47021	0
35068	32873	1
43376	10723	1
43047	35656	0
23424	41103	1
3984	5367	0
3602	23321	0
33430	49667	0
1520	31982	0
26362	13068	0
29228	28478	1
38006	2383	0
2661	21836	1
1314	29943	0
17929	23247	0
52982	18536	1
30648	44578	0
39014	12508	0
5235	15140	1
35149	5203	0
27020	48980	1
10955	39043	1
46482	33348	0
12539	35222	0
28478	37032	1
9741	33265	0
51594	33477	1
32694	46410	0
14941	14058	0
29550	18470	0
34023	36762	1
27869	40600	0
33477	51377	1
48307	20891	0
14014	7453	1
17365	2828	1
51166	28852	0
49830	15623	1
3355	31873	1
9435	11249	0
46427	42957	1
11501	12174	0
30552	11864	0
21280	49872	0
35410	28540	0
28478	50141	1
144	34023	1
17421	34023	1
46960	49830	1
23300	25510	0
53116	38093	0
20434	24954	1
53365	50089	1
1855	44256	1
10751	41374	1
19548	26863	1
53953	9432	1
52728	39043	1
24584	25817	0
38778	38336	0
31640	19841	0
50853	33027	1
9331	28971	1
30128	44250	0
36988	7347	1
24930	13738	0
23970	4821	0
12656	47226	1
52684	29352	0
53303	40256	1
29132	3471	1
49934	9662	0
10164	41430	1
33027	13251	1
51602	18010	0
28478	13127	1
45017	26140	0
11	33908	1
15840	16723	0
18832	38126	1
36302	44788	0
49882	34023	1
25675	48123	0
13504	34023	1
10723	17125	1
15619	36370	0
26561	32759	0
9636	33383	0
48416	13815	0
17598	6987	0
15433	11114	0
53953	36688	1
14851	22410	1
37302	30250	0
38984	33517	0
40155	16844	1
19464	15040	0
11089	16502	1
28254	6722	1
30588	34988	0
48503	50844	0
49409	15500	0
7575	10908	0
4961	15244	0
37330	30725	0
10170	12709	1
15623	52477	1
51594	12379	1
10111	16022	0
34692	16844	1
22479	16459	1
48720	16706	0
39638	46410	0
9077	52746	0
39852	13489	0
16844	8209	1
23674	13711	0
39043	14628	1
33880	19443	0
36066	42806	0
48454	11143	1
35640	12015	0
803	34023	1
39370	12217	0
11742	53801	0
43794	28478	1
28102	47129	1
11010	17671	0
50023	34023	1
14603	10546	0
30458	38362	1
15291	6570	0
42964	38126	1
12242	38962	1
716	29492	1
27103	31619	0
18810	50	1
46813	51580	1
28177	18393	1
29832	38126	1
25777	34908	0
39613	9405	0
34102	6804	1
38126	7917	1
53442	52619	1
23197	28478	1
34965	716	1
14842	7060	1
13475	34023	1
17761	50394	0
50047	22738	0
2127	32773	0
29796	1040	1
29583	35744	0
15256	28373	0
3226	36067	0
28478	14385	1
6938	16041	1
16844	559	1
20719	34657	0
36806	32984	0
34689	13012	1
37273	3490	0
1159	35985	1
14945	13392	0
53594	4888	0
46744	10723	1
11825	30541	0
11700	25838	1
458	41521	1
11402	33276	0
25168	12354	1
25079	10410	0
49914	51318	0
30825	47979	1
15253	34157	0
23742	46070	1
41566	46427	1
5313	2208	0
383	19786	1
23941	37215	0
15135	1113	1
13061	14014	1
47265	26492	1
7862	7862	1
38254	18014	0
4453	11917	0
50280	39175	1
10727	44033	0
15566	31356	1
19179	52552	1
38606	17365	1
45834	39901	1
13133	16901	1
52097	38126	1
50762	8181	1
44311	10185	0
21068	7507	0
9535	29829	0
16602	9598	1
15997	16654	1
20356	4113	1
35462	30931	1
28266	42380	0
39043	25037	1
41525	6336	1
36610	53086	1
35485	15146	0
6548	17775	0
7815	40859	0
34023	9667	1
47645	48585	1
34835	47757	0
34689	11499	0
53953	42356	1
6034	40033	1
16838	38130	1
34516	620	0
16931	4805	0
9349	22989	0
5723	2445	0
1159	42411	0
6914	29587	1
6863	19336	1
11003	1546	1
53372	30825	1
49984	9667	0
13486	30920	0
53128	27601	0
25450	48442	1
9960	12242	1
17373	53617	0
578	28464	0
31706	22722	0
53090	7288	1
38290	30825	1
