gene_a	gene_b	label
3696	33286	0
12040	3978	1
18261	4113	1
4701	11099	0
51377	10100	0
2208	36381	0
5133	53423	0
30958	38818	0
38649	10272	0
44648	38861	0
6679	20292	1
20001	10719	0
8327	36916	1
4472	52706	0
50717	30825	1
12441	28846	0
48317	39563	0
10410	25079	0
38126	32189	1
10220	9911	1
5280	30825	1
3203	41521	1
40120	37846	0
53247	48753	0
29748	44256	1
8858	47124	0
22	19786	1
44803	25205	1
20205	7617	0
41862	41521	1
37206	17868	0
4008	17929	0
42474	37296	0
52501	35140	0
28254	11182	0
42327	48617	0
13586	6437	0
7617	43722	1
6722	10220	1
23014	39636	1
38760	34023	1
23842	22337	0
9758	52139	1
44302	8867	0
5832	6965	1
40194	3142	0
22722	22854	0
35289	29132	0
26049	17228	0
9749	28478	1
31294	34023	1
15260	17523	1
515	18201	0
2919	42189	1
45525	3355	1
23403	32536	0
18835	19899	1
32499	12416	1
20259	48569	0
10337	29132	1
22368	11155	1
36223	49892	1
16301	20693	1
42731	38290	0
27351	49414	1
21010	37691	0
10723	7862	1
16901	39562	1
34023	49161	1
7962	15221	0
14707	12730	0
5593	52139	0
18843	42880	1
29165	5681	0
12236	13232	1
13240	49727	0
12421	34023	1
41265	13525	0
51320	13411	0
1145	26093	1
4961	52511	1
49830	9809	1
41109	38126	1
6458	10628	1
21775	46715	1
52610	34991	0
34023	50555	1
52026	10611	1
40853	42709	0
23053	1854	1
49266	38778	1
19546	48261	0
9900	6971	0
41739	46670	0
38610	30825	1
7357	36140	0
17228	25342	0
10723	14007	1
32582	6834	0
8453	43751	1
17523	16409	1
5509	11128	1
5655	9655	0
3490	45535	0
52562	32455	1
17365	26102	1
13061	30301	1
28045	20631	1
23483	23935	0
24044	18531	0
25697	16844	1
46604	4379	0
45847	39193	1
19624	3252	0
34023	31534	1
43148	43923	0
15903	21775	1
24391	34492	0
38126	16883	1
40629	25775	0
34023	50607	1
33859	6092	0
906	36419	0
41399	25550	0
42527	28478	1
41943	39043	1
37032	45529	0
3666	5504	0
32110	44603	0
20696	12798	0
20154	37345	0
16261	26023	0
7747	5317	1
48312	15901	1
21778	39562	1
48619	21891	0
35602	34324	0
28053	34330	0
50581	44405	0
16654	10582	1
4777	38588	0
10163	36820	1
13382	9826	0
21909	22515	0
27557	15061	0
10220	1870	1
48893	29855	0
47469	17291	1
9040	53087	1
26940	35565	0
53816	17963	0
47469	23837	1
15572	16903	1
34227	18810	1
29033	39043	1
21579	49849	0
14613	6387	0
21992	28478	1
50805	24450	1
15061	51839	1
25018	10723	1
20800	38267	0
53639	16844	1
15019	16844	1
34436	35489	1
29610	53507	1
10608	20800	0
43637	24677	0
19010	18040	0
34023	47286	1
16954	53953	1
49068	33722	1
39437	8835	0
12988	38171	0
13088	21307	1
11769	36583	0
19010	4095	1
2604	35426	0
9503	23414	1
27854	38126	1
29929	6063	1
33818	16654	1
13113	683	0
13185	50089	1
35470	52919	1
9089	45623	0
14550	34792	1
43514	19034	1
5509	49830	1
12658	28679	1
31931	16371	0
2483	10651	0
26324	673	0
22097	38919	1
1960	35265	0
45195	3434	1
37975	29160	0
32059	28478	1
47302	7024	1
14541	44619	0
7024	43058	1
6704	39557	0
36251	32717	0
11762	13392	0
10593	43138	0
17365	49801	1
12058	16844	1
28739	29068	0
14317	16502	1
11003	38885	1
35484	50154	1
41448	49667	1
30482	16874	0
26337	34023	1
28993	8243	1
48615	13218	0
47648	27894	1
5050	1366	1
6987	41620	0
6804	49911	1
49351	50175	0
9497	52477	1
30333	31990	1
33653	52705	0
52511	46881	1
9535	21364	0
38493	36078	0
18369	27343	1
136	25792	0
51624	47820	0
15221	26049	0
27161	17465	0
38266	4113	1
7599	13507	1
33608	36399	0
24055	41739	0
10547	26809	1
22909	31843	1
32400	868	1
44579	49067	0
37066	46258	0
16261	42620	0
341	30333	1
14256	29871	0
34023	16374	1
5247	15824	1
9714	20759	0
52071	14532	0
33049	16614	0
32933	18429	1
50596	32293	1
11648	9659	0
11	27457	0
25183	34023	1
2867	8160	0
6722	52516	1
7610	27351	1
18466	7910	0
48244	37265	0
7750	28478	1
47610	5178	1
33503	26561	0
6145	45961	0
