gene_a	gene_b	label
39557	34023	1
44970	22410	1
38477	4113	1
30825	49720	1
18967	24480	1
21426	9674	0
21696	35680	0
33430	703	1
42908	13062	1
31677	21582	0
20434	38885	0
25148	14690	0
18256	53507	1
40496	51948	0
26692	42957	1
31640	6742	0
8164	34516	0
39043	45443	1
38126	48369	1
22544	25522	0
38571	50149	0
9980	38365	0
39355	5509	1
19979	49197	1
6606	22027	0
25420	46958	0
7201	10410	0
16596	848	0
2002	5555	0
25543	34023	1
7683	3355	1
51558	31496	0
52769	22977	0
25108	24891	0
51256	41993	1
32824	36495	0
23039	40859	0
38126	45737	1
45779	10243	0
31389	47254	0
5466	51377	0
27278	10220	1
11062	6154	0
8606	11209	0
9954	16733	0
37673	15844	0
30825	43208	1
37523	21992	0
50987	4558	1
51955	34023	1
22703	45526	1
9620	26486	0
47597	31360	0
38126	45171	1
48312	24957	0
36692	281	0
37755	16614	1
17275	36617	0
48303	23742	1
43550	22040	0
6579	28725	1
11012	21621	1
20033	2984	0
4575	9142	1
14285	28478	1
34023	14983	1
52477	50885	1
51930	32718	0
42822	53953	1
29228	31235	0
31683	37190	1
39242	6129	0
17666	38126	1
2624	36707	1
10770	6965	0
953	34023	1
26460	38064	0
11114	1728	0
31050	23211	0
46715	11786	1
49639	53017	1
29550	32950	1
48312	26411	1
15104	17507	0
27691	36541	0
7617	29485	1
24480	31990	1
2229	11003	0
47099	6525	0
52173	32979	0
46318	38443	0
40132	45877	0
28478	42001	1
35828	26797	0
36916	38885	1
19668	15608	0
40809	40362	0
38649	37879	1
32810	40221	0
52477	9755	1
24119	21818	1
9535	36090	0
7800	1444	1
22630	4008	0
30310	30383	1
46975	17185	0
40014	47881	1
48369	34023	1
15433	48980	0
30458	17798	0
12161	38146	0
2869	46237	0
35202	6866	0
4113	6592	1
16733	10316	0
29686	38126	1
41719	42527	0
29611	42806	0
716	22828	1
48549	44422	1
41399	34023	1
53145	51345	1
17294	22431	0
37832	9612	0
31990	7733	1
28791	7595	0
26793	38126	1
43029	11374	1
21205	4153	0
52654	27881	1
37427	13062	1
43495	30358	0
43144	46839	0
31356	29806	1
37292	15040	0
23069	45186	0
14739	44032	0
3531	30813	0
43034	8059	0
640	49652	1
2420	10801	1
913	6085	1
47535	21517	0
22317	46538	1
4380	28478	1
18866	21775	1
33244	30651	1
43107	18329	0
44624	334	0
5355	35985	1
4316	36916	1
31869	32317	1
47496	40450	1
29796	12517	1
36988	9628	0
28980	39579	0
34834	9128	0
3355	19793	1
24604	28478	1
26743	16654	1
51068	2986	0
7096	42481	0
13989	7185	0
18049	36198	0
52378	16640	1
26565	31306	0
974	19683	0
15124	34023	1
25270	14014	1
45389	10560	0
6624	34799	0
38919	2837	1
38126	20845	1
42908	30333	1
46960	18536	1
52845	30825	1
37100	49270	1
27749	6113	0
30745	16844	1
37010	36610	1
32628	13574	1
45064	34023	1
21876	21370	0
18488	53953	1
34295	11089	1
7535	14149	0
34023	43217	1
9064	37302	1
16654	7839	1
33378	1885	1
29690	34023	1
24777	37172	0
6914	23117	1
40375	52026	1
13996	22373	0
38126	23215	1
36960	41103	1
15517	34928	1
30813	9809	1
48980	7747	1
5509	11226	1
18201	17365	1
10390	40864	0
19034	44730	1
15740	37965	0
22	29132	1
50280	51166	1
45894	12658	0
46039	32214	0
33271	38126	1
45948	15106	0
44447	42479	0
28478	48072	1
36219	47415	0
30553	17125	0
13245	14894	1
41839	50089	0
43283	39043	1
38141	23269	1
43696	7953	0
4113	15186	1
32111	53507	1
29612	48244	0
24850	52511	1
50366	30825	1
13507	32111	1
23552	5245	0
10057	6984	0
4832	37842	0
28478	35076	1
48166	206	0
5316	45690	0
13600	12242	1
27351	18470	1
3967	53503	0
23203	28756	0
31208	4113	1
34023	41915	1
34023	30497	1
34662	17523	1
24148	3533	0
30825	36066	1
1201	51345	1
45877	11689	1
50154	17425	0
10511	16389	0
45512	43386	0
47874	26303	1
18383	40527	0
14550	13133	1
27278	26743	1
36835	7733	0
32409	15123	1
24954	47308	1
40752	27946	0
44194	10483	0
21742	21775	1
18781	20377	0
33254	45243	0
23742	49201	1
30825	35644	1
21613	35985	1
8458	44137	0
30443	49772	0
12559	33628	0
34023	33441	1
15569	37944	0
43637	26814	0
34724	53017	1
9744	37168	0
50596	37087	0
14793	30825	1
11700	30096	0
25691	33811	0
20956	48715	0
23873	3355	1
4223	51650	0
35608	28662	1
19516	17099	1
46482	36047	0
14550	16901	1
16502	45720	1
13456	9809	1
49307	10038	0
15764	12709	0
45834	29793	0
29555	50719	1
17656	5092	0
25814	37534	0
14854	34023	1
1782	21581	1
38126	16499	1
24408	43848	0
3276	2624	0
3135	49128	1
12238	38104	1
35917	3355	1
39463	6804	0
26797	32588	0
4270	28673	0
16654	21402	1
19034	52238	1
30931	41054	1
35685	16502	1
44730	11570	0
43965	34023	1
291	7476	1
674	27251	0
2869	50632	0
36106	11732	0
47874	52552	1
13062	22909	1
366	16844	1
33595	9875	1
25797	19740	0
25341	12864	0
50897	790	0
12213	398	0
5565	47201	0
45535	27019	0
12111	34527	1
31990	38461	1
23443	18081	0
17853	47809	0
32979	48642	0
17365	4736	1
50154	10553	1
30825	13989	1
16896	39353	0
47496	48598	1
33884	19751	0
48348	48094	1
21640	33236	0
45114	11700	1
44346	8059	0
46070	46813	1
38876	47964	0
33430	3005	1
38336	38778	0
36486	34023	1
45673	10662	0
41434	24434	0
14649	25205	0
41905	2282	0
41479	44268	0
51079	47440	0
24891	5806	0
30285	46631	0
38126	17409	1
5427	34023	1
31395	24578	0
22813	42122	0
3706	41946	0
10583	53442	1
33831	9389	0
23401	43058	0
21227	44970	1
27424	44513	0
28102	4797	1
27304	28254	1
5887	50571	0
31640	2560	0
17968	28478	1
44586	9966	0
41374	31341	1
30806	21164	0
36398	36808	0
32661	33292	0
53953	14723	1
13862	21318	0
38603	4580	0
17365	53953	1
51657	43517	0
18685	38180	0
44682	35426	1
33551	20726	0
3032	107	0
47662	27968	1
9497	3548	0
116	15517	1
48875	28478	1
47574	7453	1
37797	6624	0
26495	47157	1
24669	25959	0
29949	2919	0
39043	620	1
19013	44970	1
13747	16844	1
27604	44409	1
13895	10219	0
32433	22977	0
3361	15536	0
10723	17406	1
10651	30285	1
37876	26799	1
44997	10027	0
1360	11249	1
5334	21349	0
25814	36115	0
18278	28378	0
34023	17905	1
19034	44202	1
53378	42312	0
34023	36766	1
2143	38302	0
22317	9902	1
34436	23742	1
6177	28478	1
35519	42572	0
32759	49811	1
34023	21263	1
38823	44098	1
52564	29517	0
38126	35790	1
10622	30825	1
48980	33228	1
33941	53203	1
37673	52439	0
45575	44930	1
31912	52188	0
7158	42578	0
1177	26198	1
48289	12164	0
4073	20434	1
15731	50910	0
49830	18470	1
32086	12686	0
24354	48344	0
50885	18810	1
7389	47916	1
34996	53883	0
33404	32525	0
50394	40340	1
39043	29025	1
45545	10646	0
31100	91	0
33889	30027	0
1421	35519	0
6752	12233	0
15031	8277	0
12217	27020	1
13223	53953	1
35010	30825	1
28053	38962	1
40290	20440	0
34023	8022	1
28478	34458	1
2620	10753	0
37394	1885	1
1195	16157	0
7394	7804	0
46682	21818	1
26720	22843	0
26743	4010	1
36243	11597	1
36856	18110	0
5409	2621	0
16800	16210	0
3368	51050	1
32784	1413	0
3431	34023	1
46605	23424	1
23029	4842	0
9526	29749	0
30021	34023	1
25125	34101	1
2891	39743	0
48454	48980	1
640	2888	0
18049	16903	1
13062	392	1
33437	35793	0
29338	12214	0
3049	47928	0
30930	45171	0
39502	17996	0
24226	18810	1
38126	46881	1
20693	18966	1
18835	41749	1
4153	22749	1
29485	44970	1
8231	44763	0
49110	16654	1
43136	44373	1
32220	47506	0
21778	8759	0
49340	24067	1
51580	1145	1
23328	22596	0
10553	32400	1
35144	50280	1
33025	1324	0
28429	8697	0
41456	20057	0
19004	19337	0
34023	17306	1
44794	47270	0
48289	52965	0
45406	4945	0
28521	17630	0
26362	38200	0
18436	2201	0
29495	47514	0
36665	38126	1
15856	53702	0
29608	24461	0
526	46451	0
19337	15767	0
230	24119	0
36198	31755	0
9432	19646	0
29485	51537	1
29625	27871	0
23062	19723	0
17905	38126	1
22860	3368	1
33254	30958	0
38514	16206	0
50885	5015	1
6846	29355	0
35985	48273	1
32845	6129	0
36723	28478	1
13672	46318	1
48067	16650	0
50820	36443	1
16844	40839	1
14576	24784	0
40645	21368	0
16901	18429	1
50286	1766	1
44481	11786	1
22944	17365	1
41605	21517	0
24045	34531	0
42280	16654	1
40800	38126	1
2837	12542	0
52461	30825	1
46953	42509	0
34023	17633	1
1118	25450	1
6377	28478	1
341	46049	0
9848	28993	1
32294	30307	0
18810	11302	1
51594	36960	0
12393	37313	0
30847	53425	0
33550	20326	0
7637	15536	0
13543	23411	0
14186	34526	1
3865	39149	0
17161	30348	0
37908	39457	1
4961	31094	1
15786	28543	0
35834	40160	0
28631	39904	0
11328	40340	1
34023	24654	1
35602	51531	0
38022	13533	0
28478	7539	1
43898	26890	1
29924	28225	0
29132	21247	1
3077	20845	0
48044	19895	0
50842	35113	0
37879	37290	0
35813	10050	0
47129	1444	1
20001	51390	1
16844	6936	1
49873	13515	0
12205	47496	1
34071	26559	0
15130	35985	1
38184	37273	0
7683	44004	0
18835	21561	1
28478	14564	1
20584	33916	0
34023	36977	1
30825	10111	1
20890	43622	0
48579	28866	0
9555	10421	0
28540	44540	0
43622	12996	0
33144	710	0
5144	50023	0
46318	34023	1
33681	5648	1
33258	36707	1
44302	25867	1
57	33976	0
11818	51037	1
37797	7394	0
716	29485	1
52182	5355	0
19034	34801	1
23300	35829	0
5508	2661	0
52919	5409	0
15126	27139	0
26566	34436	0
17633	47302	1
10680	38218	1
5187	9150	1
23401	46319	0
4961	38418	1
6949	5497	0
7515	31625	0
10723	17775	1
13599	13062	1
18927	39241	1
37860	41565	1
49350	41521	0
21005	46498	0
15272	39199	0
26644	5509	1
21758	482	0
16284	6458	0
42964	10723	1
18651	29949	1
5092	53215	1
19084	53606	0
19351	51995	0
20012	6455	0
19034	19054	1
14495	1019	0
21775	21069	1
34009	17074	0
11332	21775	1
40256	28478	1
