gene_a	gene_b	label
46682	967	1
6965	52477	1
45899	26793	0
28756	14495	1
52477	12961	1
47720	29447	1
6030	37102	0
32078	41103	1
26198	7610	1
34023	51693	1
15332	1388	0
50528	49348	1
42349	11003	1
8231	11290	0
49281	10376	0
12033	44792	0
16080	31511	0
19793	27350	1
30568	28362	0
13097	26532	0
2583	53580	0
50965	10421	0
39374	17251	0
16844	22469	1
30024	53953	1
17354	53953	1
11332	53017	1
22397	39634	0
35067	44099	1
35985	36541	1
25627	16599	0
12493	10547	1
23499	53094	0
20822	16369	0
16327	3602	0
52172	8363	0
3953	33784	0
22885	50760	1
29796	53870	1
37512	44409	0
11609	53953	1
16793	20909	0
7683	35620	0
32451	5187	1
3892	5055	0
6628	30024	1
51352	16183	0
21807	51985	0
35850	18035	1
13733	2188	0
18091	41521	1
25450	41611	1
17003	24461	0
47482	48676	0
12662	34412	0
30305	34948	1
25018	4454	0
27021	11089	1
15762	10139	0
2626	11700	1
13251	46913	0
28445	34023	1
6685	16896	0
41649	3781	0
28478	16389	1
1363	1901	0
4113	27754	1
5760	44214	0
11755	39566	0
42130	49874	1
53841	51601	0
10988	32111	1
47356	32766	1
47971	37896	0
34023	40067	1
16913	15257	1
41020	10719	0
261	24480	1
18361	19328	0
35449	53953	1
25741	27066	0
3431	29660	0
630	16844	1
28101	897	0
32782	17590	0
51601	53841	0
13725	46469	0
52265	47495	0
27351	47516	0
19693	27223	1
50280	11501	1
21198	38745	0
34023	45658	1
22959	10316	1
7677	42914	0
16599	25627	0
5806	16844	1
16844	5331	1
29646	9279	0
10014	32628	0
29884	53700	0
42610	19758	0
28725	38461	1
53918	1444	1
51594	41448	1
37547	16241	0
34633	12909	0
45575	463	0
24862	11279	0
43990	48493	0
40900	36916	1
17365	51377	1
52237	39275	0
12650	16844	1
5427	30377	0
47661	46877	0
37534	53924	1
23500	10684	0
32339	28177	0
2828	25450	1
53953	41103	1
51979	36382	0
49947	49201	1
50089	40327	0
7043	51172	0
27345	16654	1
16844	11533	1
20718	50908	0
5509	11501	1
41818	51079	0
18835	24477	1
44730	53103	0
16844	33716	1
33228	46958	0
4328	40585	0
2930	45349	0
3772	30825	1
16711	25257	0
18912	2194	0
52881	9848	1
17656	27869	0
16844	14448	1
45995	34965	1
47469	19900	1
45720	31356	1
53076	13100	1
10374	46833	0
23999	1390	0
7374	35995	0
44667	40731	0
18399	24734	0
13621	53094	0
18835	14059	1
42883	48093	0
42366	5902	0
22860	23053	1
7129	33209	0
27930	10299	0
27685	10984	1
1524	16954	1
39909	20510	1
37212	20385	0
49667	18978	1
25018	7201	0
27351	22574	0
47421	28337	0
51602	13178	0
17047	34236	0
38461	16041	1
49011	38398	1
7747	10680	1
46071	11869	0
12374	33209	1
42548	52035	0
39043	48317	1
48835	12432	0
2957	26234	0
21905	49830	1
38126	18079	1
26140	53303	0
17473	43322	0
39562	21778	1
12879	4380	0
5178	46605	1
20329	34315	1
40258	42942	1
16104	41768	0
1398	43848	0
28684	2931	0
48273	50805	1
30825	34864	1
6395	12111	1
52565	50719	1
38919	41237	1
39043	13393	1
10611	47457	1
34023	21010	1
23744	6694	1
2418	44578	1
4029	6771	0
49830	13813	1
33236	38039	0
9659	26234	0
32824	13416	1
53953	13139	1
50490	35470	1
23742	1870	1
52680	18602	0
7923	16844	1
38919	49242	1
42019	9512	0
3848	35680	0
36399	45176	0
16901	5719	1
42094	21048	0
17523	12288	1
7539	15372	0
46975	20482	0
32739	1885	1
33666	29709	0
42356	39017	0
12534	5279	0
5962	24992	0
27481	52305	0
15517	9998	1
43838	28478	1
42140	18610	0
12757	54004	0
40784	39043	1
45523	38985	0
5044	53443	0
12969	48980	1
18835	47237	1
31038	16056	0
21187	23053	1
50107	5055	0
49682	5509	1
52477	1201	1
22820	32185	0
53439	16844	1
31884	3203	0
5494	16844	1
38919	35277	1
30112	51053	1
47927	3686	1
29352	28478	1
11026	3813	0
10662	10316	1
25867	50885	1
6186	39078	0
45629	37261	0
53729	38610	1
23742	12238	1
36977	40986	0
15284	43956	0
12330	24082	0
16485	5829	1
20292	4768	1
51212	38126	1
16844	144	1
12967	8476	0
45680	19179	1
10751	40006	1
48978	26698	0
40895	15253	0
17116	43093	0
16844	53227	1
36808	18393	1
4888	28	0
31157	31947	0
21836	22864	1
16472	10014	0
31290	23269	1
53953	10723	1
36186	16844	1
31706	30825	1
2804	47645	1
10586	134	1
20510	25543	1
14982	43610	0
5719	29929	1
29850	7131	1
50104	26743	1
16041	34436	1
37887	45073	0
38813	11649	0
33595	22118	1
34023	51594	1
6998	53282	1
53017	38627	1
9538	45559	0
19054	38126	1
51693	18065	0
47675	37268	0
2267	3814	0
15650	616	0
13188	22540	0
14957	16206	0
