gene_a	gene_b	label
19034	4676	1
34953	15755	1
22062	38760	0
38423	53507	1
31290	8705	1
32293	27630	0
10751	50820	1
11290	48303	1
41979	40405	0
15528	19687	0
26644	12217	1
15840	53953	1
716	31256	1
45698	11786	1
40464	35917	0
11371	32726	0
10220	25726	1
10676	40353	0
16324	18835	1
13564	7862	0
33048	41470	0
47469	34023	1
30825	29674	1
15824	21613	1
23117	25884	1
15641	16844	1
41329	14014	1
11099	11786	1
39043	6903	1
50923	52139	1
33931	33595	1
15204	30333	1
44098	35985	1
39043	36762	1
10008	20980	0
30267	20406	0
14550	22062	1
13251	40258	1
23366	29225	0
23301	2626	0
12689	19408	0
27742	28478	1
11818	48980	1
33194	35764	0
41993	49882	1
1971	32739	1
39162	53103	1
53470	21466	0
18256	30310	1
18835	11830	1
36023	154	0
482	21758	0
30250	39043	0
30021	40553	0
26987	20981	0
38692	48303	1
863	8984	1
16450	28478	1
10632	38760	0
16483	14468	0
42106	44516	0
28376	26456	1
392	25341	0
3203	22906	0
6696	6030	0
38146	3431	0
23277	50975	0
47879	30825	1
3493	33905	1
7750	49383	0
11249	52716	0
34122	34023	1
7507	20105	0
28478	34486	1
45958	24226	1
38126	15256	1
28442	28131	0
50444	51153	0
45386	43127	0
22475	43776	0
30651	14249	0
45501	20885	0
25251	31356	0
51004	36532	0
22417	1145	1
24592	43094	0
27911	34023	1
28725	43144	0
9125	20645	0
4403	18689	0
2926	27343	1
4509	39043	1
8243	18866	1
47109	2449	0
5832	34101	1
49621	13986	0
25003	27322	1
38126	8857	1
7311	3459	0
14576	34486	0
36143	13862	0
11157	27968	1
31347	31990	0
13185	5787	0
36916	16287	1
37753	24574	0
20631	26743	1
48311	15204	0
44579	38126	1
37201	30745	0
4038	41589	0
31594	23815	0
28478	44305	1
13795	48776	0
3878	26329	0
31869	50669	0
6166	44383	1
24902	18299	1
3681	40499	0
15253	24677	0
3898	51210	0
27351	13600	1
22410	38126	1
32661	18835	1
17736	39287	0
35484	41041	0
27719	17687	1
11505	5555	0
40209	53983	0
24714	34023	1
39043	47941	1
34486	35085	0
26093	15204	1
33995	16735	0
42620	36707	1
38126	40079	1
46960	28102	1
21426	10050	0
44596	41168	0
13804	38126	1
15126	46715	0
44472	18999	0
48594	19719	0
32559	23658	0
40081	30510	0
10988	47783	1
19972	34324	0
31640	12374	0
5832	6937	1
11973	38963	0
35462	27649	1
33595	20238	1
41099	3848	0
7096	11877	0
24777	25251	0
33804	31022	0
32299	29924	0
40006	17294	0
16844	31693	1
7476	4678	1
20068	38126	1
37189	1901	0
25450	8351	1
4821	41252	0
39241	12238	1
4020	746	0
12567	42390	0
6071	14677	0
2645	28725	1
6914	14317	1
22942	13268	0
30825	4347	1
25867	41286	1
15755	41020	0
5312	22490	0
8181	29055	1
46585	51050	0
38336	20444	0
4977	49483	1
39596	30510	0
15966	46720	0
21402	19548	0
46953	14032	0
51037	5178	1
36994	30702	0
21775	42349	1
8645	35437	1
10723	36892	1
38005	45961	0
45142	21044	1
37737	34538	0
28254	29977	0
5187	24313	1
28478	31119	1
18070	3219	0
26416	11328	1
36540	12059	0
40977	45466	0
21939	16844	1
38126	32767	1
26466	27608	0
2201	18436	0
7206	1672	0
37104	52815	1
41553	127	0
44643	34874	0
6558	28553	0
49448	27344	1
31356	26364	0
19528	10723	1
10680	16844	1
24050	41472	1
34780	39145	1
13564	45409	0
20797	5623	0
19381	3780	0
32879	36408	0
48946	7223	0
33	32973	0
50418	13188	0
25319	47072	0
15572	22738	1
43392	6701	0
8053	10326	0
47911	25577	0
9749	40159	0
24556	41085	0
16003	40239	0
51615	1156	0
43914	45720	1
28478	48303	1
26063	6334	0
33076	8122	1
29132	44984	1
1219	51979	0
18835	36198	1
49176	41233	0
863	46058	0
46220	17598	0
31356	52511	1
27672	20185	0
37273	7930	0
39752	19891	0
6938	26411	1
18835	7905	1
37876	19303	0
52846	10109	1
37673	5452	0
34023	616	1
1720	4113	1
13251	25543	1
32152	26717	0
1415	34023	1
23982	3994	0
16844	39394	1
44930	10768	1
39043	16499	1
16450	7494	0
36399	396	1
19377	38254	1
41674	31852	0
22334	19034	1
10704	46382	0
52039	33699	0
716	39799	1
29256	19085	0
29132	42370	1
31591	4113	1
45958	8917	1
4470	16844	1
42058	31800	0
49616	48052	0
9865	32503	0
9681	5832	1
4073	26568	0
48752	44867	0
13484	11717	1
29460	3892	0
48224	23035	1
14317	29485	1
37927	5624	1
22977	26102	0
40760	33701	0
50054	50394	1
17560	23970	0
51409	4797	0
48917	38302	0
3824	11089	1
16844	51255	1
10930	52635	1
24850	19617	1
4454	4810	0
43937	32281	0
44195	34023	1
31094	42908	1
53663	7245	1
25632	45073	0
1102	38099	0
25522	10723	1
35484	50280	1
10966	39043	1
1295	13133	0
984	22780	0
23868	50926	0
53017	28755	1
45191	48610	1
3436	620	0
31000	31290	1
13463	47237	0
10723	20299	1
53639	5232	0
5309	39432	0
32281	12201	1
49351	16548	0
18401	3824	0
14431	26928	0
257	10723	1
16844	20067	1
16844	13245	1
37801	16147	0
35399	39671	0
41979	40920	0
23742	32111	1
35793	21187	1
47757	14509	1
19034	30310	1
2897	19998	0
38919	35222	1
238	5481	0
13834	23457	0
48584	18835	1
36916	13600	1
19485	32649	1
53236	10672	0
1415	13088	1
47124	16098	0
26160	5251	0
16844	48169	1
37481	36045	0
27304	24279	1
42908	21227	1
42491	11506	0
3355	23742	1
7129	24966	0
10483	18950	0
10164	31990	1
16844	36495	1
30825	50648	1
28478	24011	1
19224	50042	0
7599	5279	0
39043	9054	1
50089	41720	0
19666	36342	0
2497	34023	1
31759	31383	0
53953	43570	1
47513	35513	0
27632	37368	0
30865	18313	0
52881	44930	1
31755	10704	0
49311	38566	0
16844	49634	1
50349	43991	0
40094	32557	0
49685	36197	1
16759	53442	1
41850	4113	1
47124	16844	1
43093	44009	0
30992	10622	1
34987	53953	1
12695	6606	0
37090	32870	0
28478	33115	1
28254	50482	1
11547	23868	0
41993	51256	1
42814	15731	0
33992	18444	0
29329	2585	0
40800	53931	0
14711	38126	1
11058	43107	0
9809	50247	1
21775	40900	1
34653	21845	0
44549	11964	0
6879	44682	0
46884	270	1
4838	37779	1
38126	40522	1
24489	47172	0
6962	26851	0
53282	29272	1
32718	26102	0
32078	25169	1
30706	29382	1
20295	48949	0
44930	53918	1
4886	16844	1
10514	31149	0
32281	29485	1
35656	52889	1
7965	44930	1
11613	10723	1
8645	29555	0
1765	35202	0
3533	53953	1
53319	4038	0
51547	3511	1
31624	14665	1
34023	4156	1
47226	26160	0
28540	2209	0
41262	45651	1
22531	26635	1
12650	47720	0
1516	6804	0
29388	10668	0
2272	49952	0
26635	9561	0
16800	41521	1
4327	28378	0
36733	36067	1
8917	41576	0
